waagosh  st:waagosh po:na

waagshag  st:waagsh po:na is:pl

waagshan  st:waagsh po:na is:obv

waagshish  st:waagsh po:na is:pej

waagshing  st:waagsh po:na is:loc

nwaagosh  ip:poss1 st:waagosh po:na

nwaagshim ip:poss1  st:waagsh po:na is:poss1s

gwaagosh  ip:poss2 st:waagosh po:na

gwaagshim ip:poss2  st:waagsh po:na is:poss2s

wwaagshan ip:poss3  st:waagsh po:na is:poss3s is:obv
wwaagshan ip:poss3  st:waagsh po:na is:poss3s is:pl
wwaagshan ip:poss3  st:waagsh po:na is:poss3s

wwaagshiwaan ip:poss3  st:waagsh po:na is:poss3p is:obv
wwaagshiwaan ip:poss3  st:waagsh po:na is:poss3p is:pl
wwaagshiwaan ip:poss3  st:waagsh po:na is:poss3p

gwaagshimwaan ip:poss2  st:waagsh po:na is:poss2p is:obv

nwaagshan ip:poss1  st:waagsh po:na is:poss1s is:obv

gwaagshiman ip:poss2  st:waagsh po:na is:poss2s is:obv

wwaagshimni ip:poss3  st:waagsh po:na is:poss3s is:obvposs is:obv

wwaagshni ip:poss3  st:waagsh po:na is:poss3s is:obvposs is:obv

waagoshan

waagsh

nwaagsh

gwaagsh

nwaagoshan

gwaagshiwaang ip:poss2  st:waagsh po:na is:poss2p is:loc

wwaagshiwaang ip:poss3  st:waagsh po:na is:poss3p is:loc

nwaagshing ip:poss1  st:waagsh po:na is:poss1s is:loc

nwaagshinaaning ip:poss1  st:waagsh po:na is:poss1pexcl is:loc

waagshiwaang

zhiishiibag  st:zhiishiib po:na is:pl

mkoonsag  st:mkoons po:na is:pl

aamoo  st:aamoo po:na

aamoog  st:aamoo po:na is:pl

aamoon  st:aamoo po:na is:obv

aamoong  st:aamoo po:na is:loc

ndaamoo  ip:poss1 st:aamoo po:na

ndaamoom ip:poss1  st:aamoo po:na is:poss1s

ndaamoonaan ip:poss1  st:aamoo po:na is:poss1pexcl

ndaamoominaan ip:poss1  st:aamoo po:na is:poss1pexcl

gdaamoominaan ip:poss2  st:aamoo po:na is:poss1pincl

ndaamoomag ip:poss1  st:aamoo po:na is:poss1s is:pl

gdaamoomag ip:poss2  st:aamoo po:na is:poss2s is:pl

wdaamooman ip:poss3  st:aamoo po:na is:poss3s is:obv
wdaamooman ip:poss3  st:aamoo po:na is:poss3s is:pl
wdaamooman ip:poss3  st:aamoo po:na is:poss3s

gdaamoomiwaag ip:poss2  st:aamoo po:na is:poss2p is:pl

wdaamoomiwaan ip:poss3  st:aamoo po:na is:poss3p is:obv
wdaamoomiwaan ip:poss3  st:aamoo po:na is:poss3p is:pl
wdaamoomiwaan ip:poss3  st:aamoo po:na is:poss3p

gdaamoomiwaan ip:poss2  st:aamoo po:na is:poss2p is:obv

wdaamoomiwaang ip:poss3  st:aamoo po:na is:poss3p is:loc

ndoogmaa  ip:poss1 st:ogmaa po:na

ndoogmaam ip:poss1  st:ogmaa po:na is:poss1s

gdoogmaa  ip:poss2 st:ogmaa po:na

gdoogmaam ip:poss2  st:ogmaa po:na is:poss2s

wdoogmaan ip:poss3  st:ogmaa po:na is:poss3s is:obv
wdoogmaan ip:poss3  st:ogmaa po:na is:poss3s is:pl
wdoogmaan ip:poss3  st:ogmaa po:na is:poss3s

wdoogmaaman ip:poss3  st:ogmaa po:na is:poss3s is:obv
wdoogmaaman ip:poss3  st:ogmaa po:na is:poss3s is:pl
wdoogmaaman ip:poss3  st:ogmaa po:na is:poss3s

